# 2D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelH,KernelW,InputH,InputW,OutputH,OutputW,StrideH,StrideW,DilationH,DilationW,LeftPadH,LeftPadW,RightPadH,RightPadW,TestName
2,1,4,192,192,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,40,28,40,28,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,240,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,288,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,336,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,384,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,432,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,480,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,528,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,576,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,624,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,672,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,720,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,384,768,1,1,40,28,40,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,384,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,20,14,20,14,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,432,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,480,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,528,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,576,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,624,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,672,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,720,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,768,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,816,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,864,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,912,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,960,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1008,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1056,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1104,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1152,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1200,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1248,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1296,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1344,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1392,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1440,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1488,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1536,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1584,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1632,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1680,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1728,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1776,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1824,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1872,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1920,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1968,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2016,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2064,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,1056,2112,1,1,20,14,20,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1056,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,10,7,10,7,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,1104,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1152,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1200,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1248,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1296,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1344,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1392,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1440,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1488,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1536,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1584,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1632,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1680,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1728,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1776,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1824,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1872,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1920,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1968,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2016,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2064,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2112,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2160,1,1,10,7,10,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,96,3,7,7,448,224,224,112,2,2,1,1,3,3,3,3,densenet161_2D_fwd
2,1,4,192,96,1,1,112,56,112,56,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,112,56,112,56,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,144,1,1,112,56,112,56,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,192,1,1,112,56,112,56,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,240,1,1,112,56,112,56,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,288,1,1,112,56,112,56,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,336,1,1,112,56,112,56,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,384,1,1,112,56,112,56,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,192,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,56,28,56,28,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,240,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,288,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,336,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,384,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,432,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,480,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,528,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,576,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,624,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,672,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,720,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,384,768,1,1,56,28,56,28,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,384,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,28,14,28,14,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,432,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,480,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,528,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,576,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,624,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,672,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,720,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,768,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,816,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,864,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,912,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,960,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1008,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1056,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1104,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1152,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1200,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1248,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1296,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1344,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1392,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1440,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1488,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1536,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1584,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1632,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1680,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1728,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1776,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1824,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1872,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1920,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1968,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2016,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2064,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,1056,2112,1,1,28,14,28,14,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1056,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,14,7,14,7,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,1104,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1152,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1200,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1248,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1296,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1344,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1392,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1440,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1488,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1536,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1584,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1632,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1680,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1728,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1776,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1824,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1872,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1920,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1968,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2016,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2064,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2112,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2160,1,1,14,7,14,7,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,96,3,7,7,227,227,114,114,2,2,1,1,3,3,3,3,densenet161_2D_fwd
2,1,4,192,96,1,1,57,57,57,57,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,57,57,57,57,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,144,1,1,57,57,57,57,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,192,1,1,57,57,57,57,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,240,1,1,57,57,57,57,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,288,1,1,57,57,57,57,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,336,1,1,57,57,57,57,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,384,1,1,57,57,57,57,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,96,3,7,7,299,299,150,150,2,2,1,1,3,3,3,3,densenet161_2D_fwd
2,1,4,192,96,1,1,75,75,75,75,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,75,75,75,75,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,144,1,1,75,75,75,75,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,192,1,1,75,75,75,75,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,240,1,1,75,75,75,75,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,288,1,1,75,75,75,75,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,336,1,1,75,75,75,75,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,384,1,1,75,75,75,75,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,192,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,37,37,37,37,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,240,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,288,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,336,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,384,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,432,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,480,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,528,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,576,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,624,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,672,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,720,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,384,768,1,1,37,37,37,37,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,384,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,18,18,18,18,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,432,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,480,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,528,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,576,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,624,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,672,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,720,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,768,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,816,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,864,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,912,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,960,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1008,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1056,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1104,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1152,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1200,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1248,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1296,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1344,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1392,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1440,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1488,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1536,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1584,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1632,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1680,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1728,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1776,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1824,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1872,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1920,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1968,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2016,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2064,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,1056,2112,1,1,18,18,18,18,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1056,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,48,192,3,3,9,9,9,9,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,4,192,1104,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1152,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1200,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1248,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1296,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1344,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1392,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1440,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1488,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1536,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1584,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1632,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1680,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1728,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1776,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1824,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1872,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1920,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,1968,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2016,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2064,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2112,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,4,192,2160,1,1,9,9,9,9,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,96,3,7,7,64,64,32,32,2,2,1,1,3,3,3,3,densenet161_2D_fwd
2,1,8,192,96,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,48,192,3,3,16,16,16,16,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,8,192,144,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,192,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,240,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,288,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,336,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,384,1,1,16,16,16,16,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,192,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,48,192,3,3,8,8,8,8,1,1,1,1,1,1,1,1,densenet161_2D_fwd
2,1,8,192,240,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,288,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,336,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,384,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet161_2D_fwd
2,1,8,192,432,1,1,8,8,8,8,1,1,1,1,0,0,0,0,densenet161_2D_fwd
