# 3D Convolution Test Cases
# Combined from multiple models
# NDim,Groups,BatchSize,OutChannels,InChannels,KernelD,KernelH,KernelW,InputD,InputH,InputW,OutputD,OutputH,OutputW,StrideD,StrideH,StrideW,DilationD,DilationH,DilationW,LeftPadD,LeftPadH,LeftPadW,RightPadD,RightPadH,RightPadW,TestName
3,1,2,256,460,3,1,1,4,28,28,4,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,8,56,56,4,28,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,4,28,28,4,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,4,28,28,4,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,4,28,28,4,14,14,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,4,14,14,2,14,14,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,2,14,14,2,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,14,14,2,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,4,28,28,2,14,14,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,2,14,14,2,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,2,14,14,2,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,16,256,256,16,128,128,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,16,128,128,16,128,128,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,16,128,128,16,128,128,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,16,128,128,16,128,128,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,16,128,128,16,64,64,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,64,64,8,64,64,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,8,64,64,8,64,64,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,64,64,8,64,64,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,16,128,128,8,64,64,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,8,64,64,8,64,64,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,8,64,64,8,64,64,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,8,64,64,8,32,32,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,32,32,4,32,32,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,4,32,32,4,32,32,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,4,32,32,4,32,32,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,8,64,64,4,32,32,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,4,32,32,4,32,32,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,4,32,32,4,32,32,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,4,32,32,4,16,16,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,4,16,16,2,16,16,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,2,16,16,2,16,16,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,16,16,2,16,16,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,4,32,32,2,16,16,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,2,16,16,2,16,16,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,2,16,16,2,16,16,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,16,224,320,16,112,160,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,16,112,160,16,112,160,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,16,112,160,16,112,160,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,16,112,160,16,112,160,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,16,112,160,16,56,80,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,56,80,8,56,80,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,8,56,80,8,56,80,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,56,80,8,56,80,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,16,112,160,8,56,80,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,8,56,80,8,56,80,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,8,56,80,8,56,80,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,8,56,80,8,28,40,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,28,40,4,28,40,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,4,28,40,4,28,40,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,4,28,40,4,28,40,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,8,56,80,4,28,40,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,4,28,40,4,28,40,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,4,28,40,4,28,40,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,4,28,40,4,14,20,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,4,14,20,2,14,20,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,2,14,20,2,14,20,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,14,20,2,14,20,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,4,28,40,2,14,20,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,2,14,20,2,14,20,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,2,14,20,2,14,20,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,16,320,224,16,160,112,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,16,160,112,16,160,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,16,160,112,16,160,112,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,16,160,112,16,160,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,16,160,112,16,80,56,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,80,56,8,80,56,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,8,80,56,8,80,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,8,80,56,8,80,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,16,160,112,8,80,56,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,8,80,56,8,80,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,8,80,56,8,80,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,8,80,56,8,40,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,40,28,4,40,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,4,40,28,4,40,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,4,40,28,4,40,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,8,80,56,4,40,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,4,40,28,4,40,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,4,40,28,4,40,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,4,40,28,4,20,14,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,4,20,14,2,20,14,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,2,20,14,2,20,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,2,20,14,2,20,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,4,40,28,2,20,14,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,2,20,14,2,20,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,2,20,14,2,20,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,32,112,112,32,56,56,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,32,56,56,32,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,32,56,56,32,56,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,32,56,56,32,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,32,56,56,32,28,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,32,28,28,16,28,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,16,28,28,16,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,28,28,16,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,32,56,56,16,28,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,16,28,28,16,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,16,28,28,16,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,16,28,28,16,14,14,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,16,14,14,8,14,14,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,8,14,14,8,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,14,14,8,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,16,28,28,8,14,14,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,8,14,14,8,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,8,14,14,8,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,8,14,14,8,7,7,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,8,7,7,4,7,7,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,4,7,7,4,7,7,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,4,7,7,4,7,7,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,8,14,14,4,7,7,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,4,7,7,4,7,7,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,4,7,7,4,7,7,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,32,224,224,32,112,112,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,32,112,112,32,112,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,32,112,112,32,112,112,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,32,112,112,32,112,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,32,112,112,32,56,56,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,32,56,56,16,56,56,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,16,56,56,16,56,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,56,56,16,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,32,112,112,16,56,56,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,16,56,56,16,56,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,16,56,56,16,56,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,16,56,56,16,28,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,16,28,28,8,28,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,8,28,28,8,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,28,28,8,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,16,56,56,8,28,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,8,28,28,8,28,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,8,28,28,8,28,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,8,28,28,8,14,14,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,8,14,14,4,14,14,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,4,14,14,4,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,4,14,14,4,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,8,28,28,4,14,14,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,4,14,14,4,14,14,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,4,14,14,4,14,14,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,32,256,256,32,128,128,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,32,128,128,32,128,128,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,32,128,128,32,128,128,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,32,128,128,32,128,128,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,32,128,128,32,64,64,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,32,64,64,16,64,64,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,16,64,64,16,64,64,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,64,64,16,64,64,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,32,128,128,16,64,64,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,16,64,64,16,64,64,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,16,64,64,16,64,64,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,16,64,64,16,32,32,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,16,32,32,8,32,32,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,8,32,32,8,32,32,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,32,32,8,32,32,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,16,64,64,8,32,32,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,8,32,32,8,32,32,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,8,32,32,8,32,32,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,8,32,32,8,16,16,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,8,16,16,4,16,16,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,4,16,16,4,16,16,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,4,16,16,4,16,16,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,8,32,32,4,16,16,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,4,16,16,4,16,16,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,4,16,16,4,16,16,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,32,224,320,32,112,160,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,32,112,160,32,112,160,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,32,112,160,32,112,160,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,32,112,160,32,112,160,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,32,112,160,32,56,80,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,32,56,80,16,56,80,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,16,56,80,16,56,80,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,56,80,16,56,80,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,32,112,160,16,56,80,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,16,56,80,16,56,80,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,16,56,80,16,56,80,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,16,56,80,16,28,40,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,16,28,40,8,28,40,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,8,28,40,8,28,40,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,28,40,8,28,40,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,16,56,80,8,28,40,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,8,28,40,8,28,40,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,576,3,1,1,8,28,40,8,28,40,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,256,1,3,3,8,28,40,8,14,20,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,8,14,20,4,14,20,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,921,512,1,3,3,4,14,20,4,14,20,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,921,3,1,1,4,14,20,4,14,20,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,512,256,1,1,1,8,28,40,4,14,20,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,1152,512,1,3,3,4,14,20,4,14,20,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,512,1152,3,1,1,4,14,20,4,14,20,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,45,3,1,7,7,32,320,224,32,160,112,1,2,2,1,1,1,0,3,3,0,3,3,r2plus1d_18_3D_fwd
3,1,2,64,45,3,1,1,32,160,112,32,160,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,144,64,1,3,3,32,160,112,32,160,112,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,64,144,3,1,1,32,160,112,32,160,112,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,64,1,3,3,32,160,112,32,80,56,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,32,80,56,16,80,56,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,230,128,1,3,3,16,80,56,16,80,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,230,3,1,1,16,80,56,16,80,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,128,64,1,1,1,32,160,112,16,80,56,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,288,128,1,3,3,16,80,56,16,80,56,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,128,288,3,1,1,16,80,56,16,80,56,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,128,1,3,3,16,80,56,16,40,28,1,2,2,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,16,40,28,8,40,28,2,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,460,256,1,3,3,8,40,28,8,40,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
3,1,2,256,460,3,1,1,8,40,28,8,40,28,1,1,1,1,1,1,1,0,0,1,0,0,r2plus1d_18_3D_fwd
3,1,2,256,128,1,1,1,16,80,56,8,40,28,2,2,2,1,1,1,0,0,0,0,0,0,r2plus1d_18_3D_fwd
3,1,2,576,256,1,3,3,8,40,28,8,40,28,1,1,1,1,1,1,0,1,1,0,1,1,r2plus1d_18_3D_fwd
